category,rating,label,text_final,sentiment,word_count_categories
Movies_and_TV_5,4.0,CG,"A well developed story, great acting, and an interesting twist. The story is a bit slow. The story is very much a mystery, but if you don't know it's a mystery, it's a good film.I can't imagine what this movie would have been like if it",1,2
Tools_and_Home_Improvement_5,5.0,OR,It's great that i don't have to hear the loud noise of the toilet seat anymore. These work great.,1,1
Books_5,5.0,CG,It took a long time for me to come to term with the growing need for the religious right. I had to read a book that is written by a Christian who is not a religious person. It wa a very difficult read. I wa very interested in how the author were going to deal with the current,1,3
Clothing_Shoes_and_Jewelry_5,5.0,CG,This is so great!!! My daughter love it!! It is very comfortable and my son love it!Great quality and fit.,1,1
Toys_and_Games_5,4.0,OR,"We had a similar experience that someone else expressed - we have the the Maisto Desert Rebel 1967 Ford Mustang GT Radio Control Vehicle (1:10 Scale) and the Maisto Desert Rebel Volkswagen Beetle Radio Control Vehicle (1:10 Scale). Both of our vehicle came in the 49 Mhz frequency which make them hard to use together which can be a problem since I have two son who want to play together. It came be a bit frustrating because they want to play with their car at the same time but at 9 and 11 year old, they overcome the issue be just staying apart enough distance so it isn't a problem. The Mustang is super cool and the kid (and Dad) thought this one wa the coolest. Weve always had sort of hit or miss result with R/C vehicle and this one ha been slightly better than average for us. Battery usage is high a you would expect. Run time on charge is decent. Batteries required: Controller - 2 AAA Vehicle - 6 AA",1,4
Electronics_5,5.0,OR,"Easy to install work perfectly, extended the range of my Wireless connection by 50 feet.",1,1
Books_5,5.0,OR,"I didn't mean to start reading the book right away but while I wa waiting for my husband I read the first page. Then the first chapter and then when I got home I snuck off into the hammock and read until it wa too dark and realized all I had left undone. A compelling, smart and rewarding read.",1,3
Electronics_5,2.0,OR,This speaker stopped working and now it doesn't turn on so I'm returning it,0,1
Books_5,5.0,OR,"This book wa very hard to take in, considering the subject matter. The 'experiments' conducted on people of color, prisoner and the poor, highlight why there is so much distrust of the medical profession and our government.",1,2
Electronics_5,5.0,CG,"Just what I expected. It came with an AC adapter, which I did not need.",1,1
Books_5,1.0,CG,"To compare this book to some of the other book in the series, this is the first one to be read. The second one is also very different. It is very much like the first one. It is a story of one man's journey to a faraway land with no hope. And it is told in a very different way than the first one. It is very much a journey of discovery. The two men are all unique, very different people. They are all young men, they are all vulnerable, they all have a place in the world and a place to be. And they all have a way of relating to each other and their people. They all have a place to live and a place to be. This is a very touching story about life, love, friendship, sacrifice and struggle. And it is written in a very well written style. It is a very beautiful story, a story that is not only true, but also poignant. I received a copy of this book from the publisher for review purposes. Disclosure: I received this book free of charge from the publisher for review purposes. All opinion expressed are my own. I received this book free of charge from the publisher for review purposes. The opinion expressed in this review are my own.This book is written by a former FBI agent. It is a great story of a great man. He ha helped me with many things. This book is very easy to read. It is not for everyone and there are plenty of book out there that will help you with your own problems.",0,4
Electronics_5,5.0,CG,Just got mine in yesterday and it work fine. I will keep my eye peeled for the next one. I had a lot of trouble with the TV and the cover wa very flimsy. It wa hard to get the cover to come off. This wa an excellent purchase. I bought this to replace the TV I had installed in my house.,1,3
Books_5,5.0,OR,The how to book on money laundering. A long and rich history of how to get rich at the expense of the public. Slick Willie and his bride have mastered the art of political graft and on how to not get prosecuted.,1,2
Clothing_Shoes_and_Jewelry_5,5.0,OR,Beautiful dress. It fit perfect and love love the pocket.,1,0
Electronics_5,5.0,OR,"This is a fantastic backpack. Very stylish. Plenty of room. The zipper are good, but the one for the laptop go too far down, into the side pouches, so they're hard to get at sometimes. It's a minor thing, but Thule could improve this, I think. Also, the hard case is HARD, and, it cause the shell to collapse. Some kind of ribbing in that area to keep the shell out, and prevent it from caving inwards might be a good idea.",1,3
