category,rating,label,text_final,sentiment,word_count_categories
Sports_and_Outdoors_5,5.0,OR,"I practice and teach olympic lifting, and I put these through the pace yesterday doing snatch and handstand - two movement where my wrist feel weakest. Out of the package, these felt really high quality, and they didn't disappoint during the actual use either. They provide a good amount of support without limiting natural movement. The construction is excellent and the material feel sturdy and exactly what I expect from good wraps. The seam are well done, the velcro is strong, both wrist wrap are the same length and everything is even and exact. The elasticity is good - just enough give to be able to tighten well, but not cut off circulation. I have small wrists, and the 12"" fit me. Like most wrist wrap that I've used, these are made to wrap twice around the wrists. This wa plenty of support for me on handstand and snatch both, and the wrap didn't feel bulky or limiting. For my smaller hands, the thumb loop is the exact right length to guide the placement of the wraps. Overall, very happy with these and will be using them almost every day. For anyone new to using wraps, prepare to love having pain-free wrists. I recommend airing all workout accessory after every use, and washing often, to ensure everything stay clean and smelling nice. I received these wrap at a discount to test and provide an honest review. I wouldn't want anyone to buy a bad product, so I test with a critical eye and write my honest and unbiased thought so others can make informed product decisions.",1,4
Clothing_Shoes_and_Jewelry_5,5.0,OR,"I want another pair! The best cushioned shoe ever, with great arch support too. Asics got it right with the cushioning on this one, it's all in the ball of the foot. When you wear the shoe, your heel actually drop a bit from the front. I thought I'd even swap out the stock insole it came in, but no need, so this is great. Biggest plus is it so light! I use it for my high impact class like Body Combat and even Zumba, it just performs beautifully. It's been awhile that Asics ha come out with a great cross trainer like this. Well done, keep making them and hope it stay the same.",1,4
Kindle_Store_5,5.0,CG,If you like the language in the narrative of the cheek for those of a certain age it is for you. More than a smile than a laugh read aloud. Two retired detective who have been friend since childhood. Actors disguised to become victim and suspects. Secret doorway and tunnels. Different potential pattern and a long list of food choice le than healthy. Fun read even though it wa a mystery of murder.,1,3
Kindle_Store_5,5.0,CG,"There's nothing better than Filipino food in my eye and this recipe book is great! I've always wanted to learn how to cook a lot of these things, but I've never taken the time to learn. This book is a simple guide full of great recipe and really teach you step by step.",1,3
Sports_and_Outdoors_5,5.0,OR,Delicious! The lasagna wa better than most restaurants. Amazing how the food ha improved since C-rations.,1,1
Kindle_Store_5,4.0,CG,I received this ARC for an honest review. It wa time for Sergei's story! Very nice read though I would strongly recommend reading the first 2 book first. I loved the way the animal side communicated with their person!,1,2
Toys_and_Games_5,5.0,CG,"We bought the red for our 3 1/2 y/o son and the pink for our daughter who ha just been 5 year old. Since the weather wa so cold lately, we let them ride on them inside our house and they had an explosion!! The scooter are pretty robust, so there are very few falls! :)",1,3
Home_and_Kitchen_5,4.0,OR,"Corelle isn't luxurious, but it's sturdy a can be. That's why I like it so much. Flatware doesn't leave mark on it, it doesn't chip, scratch, or crack in normal use. I purchased this set a a gift to someone else; but my own set look like the day I bought it perhaps six or more year ago.",1,3
Electronics_5,4.0,OR,"I bought this a a gift to someone, so I do listen to them occasionally. I myself is using Klipsch Image X10i to listen to music everyday. In comparison to X10i, Ety have a cleaner high ends, instrument separations, and very clear vocal. Bass however though controlled, is a bit rolled off or rather more ""neutral"" in my opinion. If you want a more ""neutral"" sound or prefer instrumental and vocal songs, this is the phone to get, not implying that it lack bass a it fair quite well for it bass a well. To me, this is a ""bright"" sounding phone a compared with X10i. Built quality wise, top notch... loved the thick and durable feeling cable that it came with, hardly any tangles. Cable noise when brushed against your clothes are still there but very minimal. I would still stick with X10i due to the comfort it provides and it sound quality fair quite well against the Ety a well. And I am a big fan of a ""warm"" sounding phone and X10i fit my book. Both are great high end phone that money could buy and if you do have a chance to audition the phone before purchasing it, please do so. But in my opinion, it doesn't get much better than these two.",1,4
Sports_and_Outdoors_5,5.0,CG,"This knife is very carefully examined so I'll just say that after several year of wearing it on average 5 day a week, I'm very happy. It's not a big knife in the air in my opinion, but it's a very good all around Edc that hold and behaves well.",1,2
Clothing_Shoes_and_Jewelry_5,5.0,OR,Looks great on my daughter. Fits very well. The belt is a bit to long though.,1,1
Movies_and_TV_5,1.0,OR,11 disc in set only 1 disc played on my high end BD player... Firmware wa up to date; no joy. Apparently the manufacturing standard for disc AND player have been changed without informing most of the paying customers...,0,2
Pet_Supplies_5,4.0,CG,"As for the way it work with the diet, it big. Place a frozen cube in it and it rotates with the flow and let it out in a controlled way. When the fish see that I added a cube, they father below it waiting for their meal.",1,2
Kindle_Store_5,5.0,OR,I love this & I can't wait for more. I will be also leaving a review on Goodreads @ Amazon. And letting everyone know about it. So i gave it a 5 Stars.,1,2
Clothing_Shoes_and_Jewelry_5,5.0,CG,LOVE this belt!! Instantly my favorite. Perfect fit (cut to size) and adjustable each pair of pants.,1,1
Books_5,4.0,CG,"Historical accuracy, interesting character and convincing line of history, but it's Leon Uris. I wa a little disoriented by the change of time.",1,2
Clothing_Shoes_and_Jewelry_5,5.0,OR,"Very good looking, well-made shoe. My grandson love his Chucks, a he call them. He wear them to work, but he doe add gel arch support sol a he's on his foot a lot.",1,2
Books_5,5.0,OR,"Once you start reading you can't stop...a very riveting series - this book wa my favority, but read them all!",1,1
Books_5,5.0,OR,"I LOVED THIS BOOK ! A GREAT STORY, SUCH STRENGTH SUCH A GOOD MAIN CHARACTER. BUT MOSTLY I LOVED IT BECAUSE OF THE TRUTH OF THE ORPHAN TRAIN STORY. I ALSO GENEALOGY RESEARCH AND THIS JUST BLEW ME AWAY. SO MANY FAMILY STORIES HAVE BEEN LOST BUT CAN BE FOUND. GREAT BOOK I READ THE ENDING 3 TIMES IF YOUR IRISH YOUWILL LOVE IT EVEN MORE",1,3
Toys_and_Games_5,4.0,OR,Liked them when they were a little bigger. But my grandson and I are using it and he like it. Very durable so far which is a good thing cuz my grandson is a rough one on toys.,1,2
Pet_Supplies_5,3.0,CG,"Not for the biggest dogs, destroyed in an hour, the rabbit toy lasted about a week.",0,1
Toys_and_Games_5,3.0,CG,This game wa quite frustrating for my 8th birthday. A lot of card were very difficult to run. Trying once and that wa all!,0,2
Kindle_Store_5,5.0,OR,"Great story. Only negative observation is that it wa a novella. Keep 'em coming, Mr. Rollins.",1,1
