category,rating,label,text_final,sentiment,word_count_categories
Books_5,5.0,OR,"I thought this would be more of a recipe book. It is a guide (packed with scientific info) on women's health, women's bodies, and women's weight issue and explains why we woman are very different from men. There is a lot of information, it's a big book. But I think the science is important and worth knowing. For example, why is it easier for men to lose weight? How do hormone affect out body and our weight issues? So, once you get past the super-interesting science of women's health and bodies, there is a 3 week plan for changing eating habits. It isn't like a diet book in that there aren't TONS of recipes, more like example recipe so a woman can structure her own diet in a healthy way. There are no photos. Recipes look good but some of them, by famous chef especially, are complicated with many ingredient and many steps. If that's your thing, you'll like it. I found the book informative and helpful. I am going to try the breakfast change first. I like understanding how my body work differently from a man's and how that change how I should go about eating and taking care of myself. Very good, informative book for reader who like a lot of information.",1,4
Books_5,5.0,CG,I absolutely loved this book. It wa a quick reading and you weren't able to predict everything before it happened. There were twist and trick that made you want to finish the reading but didn't want the book to finish. The character were well developed and the book sank very easily. My only negative comment is that Dorathea Benton Frank only publishes one book a year.,1,3
Tools_and_Home_Improvement_5,5.0,CG,Ideal for several ceiling fan that require multiple expensive pine base bulb in one of our rental units.,1,1
Toys_and_Games_5,5.0,CG,My kid have 2 box of these! They're perfect! Match with real great legos!,1,1
Toys_and_Games_5,5.0,CG,You will not be disappointed by this figurine. It is an exceptional quality and the characteristic are really well made. It is a great gift for a young teenager. My 13-year-old grandson really couldn't wait to get that. He wa on top of the world when he arrived. He couldn't thank me enough. He show it on his shelving proudly. It's always good when child are not disappointed when they open a gift. A little expensive but honestly for the quality it wa worth.,1,3
Tools_and_Home_Improvement_5,2.0,CG,Why in him** they always use flat-headed screws! ha,0,0
Sports_and_Outdoors_5,2.0,OR,cheap quality and leaked when we needed it most. middle of hiking in the Grand Canyon. spend more and get more. I learn this lesson the hard way with so many cheaper finds.,0,2
Kindle_Store_5,5.0,OR,I love the book oh my gosh it is amazing a true test of love heartache all so bittersweet. The most amazing read in an truly excited to read the sequel. Jasmine the no nonsense woman and chase the enigmatic playboy both excellent character,1,2
Electronics_5,5.0,CG,Good case. Better than expected. Strongly recommend. Surely would like to buy again. Believe it to be a good purchase.,1,1
Kindle_Store_5,4.0,OR,"The storyline wa interesting and moved at a nice pace. The character were developed but you don't see a lot of growth in them. There is the potential for other story in the series. I will take advantage of that. My major ""negative"" is all of the typo and misspelled words/misused word (pecks instead of pecs for the muscle in the chest). I also had some unanswered question like how did the bad guy keep finding them. The leap into a relationship between the main character seemed a bit stark a well. I read this story a part of a collection of book but even a a standalone it is a good story for the price.",1,4
Pet_Supplies_5,4.0,CG,"These are very beautiful pliers, but not for a small dog, and certainly not for cats. These plier are suitable for big dogs. The blade are wide, if--when they are open, they do not fit between my little dog's nail and threaten to bite in it pads. But, for big dogs, it is a beautiful pair of pliers: very sharp, pleasantly bevelled; the blade close well, and the handle are easy to grasp - if you have large hands. I have long finger and these handles, while being easy to close, are hard enough for me to turn my hand.",1,3
Books_5,1.0,CG,"Let Oberon speak, and kill Granuaile; one can see his stupidity PC coming from a long way. She ha become a worthless character.",0,2
Pet_Supplies_5,5.0,CG,It is ideal for cat who have difficulty keeping weight or who are sick. It ha been very helpful.,1,1
Pet_Supplies_5,2.0,OR,"Probably best for smaller dogs. The mesh and strap are very lightweight and seem comfortable, but my dog is 70 lb and this harness didn't keep him from pulling much!",0,2
Home_and_Kitchen_5,1.0,CG,Wheels and equipment are undervalued. Don't waste your money.,0,0
Pet_Supplies_5,2.0,CG,"Great didn't fit well into my 65lb lab/pit mix. Fortunately, I wa able to come back...",0,1
Home_and_Kitchen_5,5.0,CG,I've cooked 7 meal since we bought it and it big. The Crock come out and go straight into the dishwasher a well a the blanket. Best Crock pot we've had so far in a lot of a year.,1,2
Electronics_5,5.0,CG,Remarkable clarity and sensitivity. Controls are easy to understand. The exchange of USB card or memory facilitates the transfer of sound file to a PC for processing. Fits in a shirt pocket so it is convenient when you need it. Very well thought out of control sequences. Exceptional product for the price!,1,3
Kindle_Store_5,5.0,OR,"I'll be damned if the secret and treachery wasn't at an all time high. Toni had me confused for a minute but I kept reading to make sure I wasn't going crazy. Brielle, Chelle and Meachy all found themselves caught up but I wasn't expecting the secret that came about. Blake wa just trifling and doing the most. Here I thought he wa messing up one situation but so much more came with it. Brielle wa wrong but it wa nothing she could do to change the way thing panned out. I liked Brandon and his boldness at dinner and that really had me cracking up. I wa pissed about the lie he told at his office but I guess he wa doing what he thought wa best. Eliana seemed like a very sweet person and I hate how what she thought wa something special wa built from lies. Chelle and Meachy had me so confused but once I started understanding what wa what it really threw me for a loop. Meachy's role wasn't excused but she didn't have to let everybody else's secret out to save her own ass. I'll admit I had a wtf look once Chelle found out Brielle's secret because I wa thinking how in the world can she be mad when she's no better. Monique wa bitter and wanted her cake and eat it too. Her response to KJ let me know she didn't have it all. Once the secret started flowing it wa like they'd never end. So much trust wa broken but the very secret that destroyed so much also had some good to come about. As always great job Toni and I can't wait to see what you come out with next.",1,4
